metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
vus,1674680752,50.000000,,,,,,,,,,,,,,,,
vus_max,1674680752,50.000000,,,,,,,,,,,,,,,,
vus,1674680753,50.000000,,,,,,,,,,,,,,,,
vus_max,1674680753,50.000000,,,,,,,,,,,,,,,,
http_reqs,1674680754,1.000000,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_duration,1674680754,2060.147493,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_blocked,1674680754,0.381773,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_connecting,1674680754,0.325216,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_tls_handshaking,1674680754,0.000000,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_sending,1674680754,0.046491,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_waiting,1674680754,2057.220824,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_receiving,1674680754,2.880178,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_failed,1674680754,0.000000,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
checks,1674680754,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1674680754,265.000000,,,,,,,,,default,,,,,,,
data_received,1674680754,236585.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674680754,2061.369219,,,,,,,,,default,,,,,,,
iterations,1674680754,1.000000,,,,,,,,,default,,,,,,,
vus,1674680754,50.000000,,,,,,,,,,,,,,,,
vus_max,1674680754,50.000000,,,,,,,,,,,,,,,,
http_reqs,1674680754,1.000000,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_duration,1674680754,2768.973458,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_blocked,1674680754,0.300280,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_connecting,1674680754,0.239810,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_tls_handshaking,1674680754,0.000000,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_sending,1674680754,0.050536,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_waiting,1674680754,2768.658768,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_receiving,1674680754,0.264154,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_failed,1674680754,0.000000,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
checks,1674680754,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1674680754,265.000000,,,,,,,,,default,,,,,,,
data_received,1674680754,236585.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674680754,2769.467480,,,,,,,,,default,,,,,,,
iterations,1674680754,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674680754,1.000000,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_duration,1674680754,2309.387347,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_blocked,1674680754,0.166894,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_connecting,1674680754,0.111562,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
