metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
vus,1674754888,50.000000,,,,,,,,,,,,,,,,
vus_max,1674754888,50.000000,,,,,,,,,,,,,,,,
dropped_iterations,1674754888,1.000000,,,,,,,,,default,,,,,,,
vus,1674754889,50.000000,,,,,,,,,,,,,,,,
vus_max,1674754889,50.000000,,,,,,,,,,,,,,,,
vus,1674754890,50.000000,,,,,,,,,,,,,,,,
vus_max,1674754890,50.000000,,,,,,,,,,,,,,,,
http_reqs,1674754890,1.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_duration,1674754890,2991.597203,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_blocked,1674754890,0.490510,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_connecting,1674754890,0.404856,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_tls_handshaking,1674754890,0.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_sending,1674754890,0.053482,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_waiting,1674754890,2991.424207,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_receiving,1674754890,0.119514,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_failed,1674754890,0.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
checks,1674754890,1.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1674754890,526.000000,,,,,,,,,default,,,,,,,
data_received,1674754890,272.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674754890,2992.450600,,,,,,,,,default,,,,,,,
iterations,1674754890,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674754890,1.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_duration,1674754890,2693.978500,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_blocked,1674754890,0.239288,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_connecting,1674754890,0.148638,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_tls_handshaking,1674754890,0.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_sending,1674754890,0.072059,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_waiting,1674754890,2693.848942,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_receiving,1674754890,0.057499,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_failed,1674754890,0.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
checks,1674754890,1.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1674754890,526.000000,,,,,,,,,default,,,,,,,
data_received,1674754890,272.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674754890,2694.535047,,,,,,,,,default,,,,,,,
iterations,1674754890,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674754890,1.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_duration,1674754890,2881.228420,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_blocked,1674754890,0.382729,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_connecting,1674754890,0.331582,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_tls_handshaking,1674754890,0.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_sending,1674754890,0.043527,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_waiting,1674754890,2881.092605,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_receiving,1674754890,0.092288,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_failed,1674754890,0.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
checks,1674754890,1.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1674754890,526.000000,,,,,,,,,default,,,,,,,
data_received,1674754890,272.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674754890,2881.931068,,,,,,,,,default,,,,,,,
iterations,1674754890,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674754890,1.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_duration,1674754890,2918.012091,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_blocked,1674754890,0.224336,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_connecting,1674754890,0.142802,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_tls_handshaking,1674754890,0.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_sending,1674754890,0.087399,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_waiting,1674754890,2917.865278,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_receiving,1674754890,0.059414,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_failed,1674754890,0.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
checks,1674754890,1.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1674754890,526.000000,,,,,,,,,default,,,,,,,
data_received,1674754890,272.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674754890,2918.512584,,,,,,,,,default,,,,,,,
iterations,1674754890,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674754891,1.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_duration,1674754891,3270.096524,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_blocked,1674754891,0.223322,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_connecting,1674754891,0.163998,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_tls_handshaking,1674754891,0.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_sending,1674754891,0.042452,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_waiting,1674754891,3269.984332,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_receiving,1674754891,0.069740,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_failed,1674754891,0.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
checks,1674754891,1.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1674754891,526.000000,,,,,,,,,default,,,,,,,
data_received,1674754891,272.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674754891,3270.608531,,,,,,,,,default,,,,,,,
iterations,1674754891,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674754891,1.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_duration,1674754891,3291.378994,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_blocked,1674754891,0.244674,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_connecting,1674754891,0.178716,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_tls_handshaking,1674754891,0.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_sending,1674754891,0.053425,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_waiting,1674754891,3291.271519,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_receiving,1674754891,0.054050,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_failed,1674754891,0.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
checks,1674754891,1.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1674754891,526.000000,,,,,,,,,default,,,,,,,
data_received,1674754891,272.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674754891,3291.923040,,,,,,,,,default,,,,,,,
iterations,1674754891,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674754891,1.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_duration,1674754891,3211.575548,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_blocked,1674754891,0.250829,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_connecting,1674754891,0.133523,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_tls_handshaking,1674754891,0.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_sending,1674754891,0.053838,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_waiting,1674754891,3211.479803,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_receiving,1674754891,0.041907,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_failed,1674754891,0.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
checks,1674754891,1.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1674754891,526.000000,,,,,,,,,default,,,,,,,
data_received,1674754891,272.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674754891,3212.095957,,,,,,,,,default,,,,,,,
iterations,1674754891,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674754891,1.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_duration,1674754891,3523.677644,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_blocked,1674754891,0.219988,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_connecting,1674754891,0.139424,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_tls_handshaking,1674754891,0.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_sending,1674754891,0.036740,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_waiting,1674754891,3523.528940,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_receiving,1674754891,0.111964,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_failed,1674754891,0.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
checks,1674754891,1.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1674754891,526.000000,,,,,,,,,default,,,,,,,
data_received,1674754891,272.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674754891,3524.193150,,,,,,,,,default,,,,,,,
iterations,1674754891,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674754891,1.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_duration,1674754891,3544.857728,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_blocked,1674754891,0.224089,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_connecting,1674754891,0.160860,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_tls_handshaking,1674754891,0.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_sending,1674754891,0.073426,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_waiting,1674754891,3544.735123,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_receiving,1674754891,0.049179,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_failed,1674754891,0.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
checks,1674754891,1.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1674754891,526.000000,,,,,,,,,default,,,,,,,
data_received,1674754891,272.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674754891,3545.348107,,,,,,,,,default,,,,,,,
iterations,1674754891,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674754891,1.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_duration,1674754891,3385.509665,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_blocked,1674754891,0.214453,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_connecting,1674754891,0.148548,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_tls_handshaking,1674754891,0.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_sending,1674754891,0.050215,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_waiting,1674754891,3385.398263,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_receiving,1674754891,0.061187,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_failed,1674754891,0.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
checks,1674754891,1.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1674754891,526.000000,,,,,,,,,default,,,,,,,
data_received,1674754891,272.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674754891,3385.989928,,,,,,,,,default,,,,,,,
iterations,1674754891,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674754891,1.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_duration,1674754891,3446.253909,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_blocked,1674754891,0.163678,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_connecting,1674754891,0.100860,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_tls_handshaking,1674754891,0.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_sending,1674754891,0.061717,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
