metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1674686131,1.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1674686131,620.296309,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1674686131,0.219085,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1674686131,0.142349,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1674686131,0.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1674686131,0.082620,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1674686131,619.855376,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1674686131,0.358313,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1674686131,0.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
checks,1674686131,1.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1674686131,420.000000,,,,,,,,,default,,,,,,,
data_received,1674686131,413.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674686131,621.188743,,,,,,,,,default,,,,,,,
iterations,1674686131,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674686131,1.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1674686131,523.843779,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1674686131,0.210395,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1674686131,0.146778,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1674686131,0.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1674686131,0.114913,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1674686131,523.632785,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1674686131,0.096081,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1674686131,0.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
checks,1674686131,1.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1674686131,420.000000,,,,,,,,,default,,,,,,,
data_received,1674686131,413.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674686131,524.356770,,,,,,,,,default,,,,,,,
iterations,1674686131,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674686131,1.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1674686131,547.090652,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1674686131,0.168893,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1674686131,0.106697,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1674686131,0.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1674686131,0.049465,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1674686131,546.954609,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1674686131,0.086578,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1674686131,0.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
checks,1674686131,1.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1674686131,420.000000,,,,,,,,,default,,,,,,,
data_received,1674686131,413.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674686131,547.573772,,,,,,,,,default,,,,,,,
iterations,1674686131,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674686131,1.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1674686131,511.471891,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1674686131,0.243557,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1674686131,0.168186,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1674686131,0.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1674686131,0.065931,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1674686131,511.329545,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1674686131,0.076415,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1674686131,0.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
checks,1674686131,1.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1674686131,420.000000,,,,,,,,,default,,,,,,,
data_received,1674686131,413.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674686131,511.979073,,,,,,,,,default,,,,,,,
iterations,1674686131,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674686131,1.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1674686131,592.009576,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1674686131,0.233003,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1674686131,0.170354,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1674686131,0.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
