metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1674686142,1.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1674686142,482.260795,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1674686142,0.189974,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1674686142,0.126342,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1674686142,0.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1674686142,0.047006,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1674686142,481.993859,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1674686142,0.219930,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1674686142,0.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
checks,1674686142,1.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1674686142,421.000000,,,,,,,,,default,,,,,,,
data_received,1674686142,410.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674686142,483.024818,,,,,,,,,default,,,,,,,
iterations,1674686142,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674686142,1.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1674686142,428.488390,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1674686142,0.216981,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1674686142,0.156793,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1674686142,0.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1674686142,0.063054,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1674686142,428.340846,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1674686142,0.084490,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1674686142,0.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
checks,1674686142,1.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1674686142,421.000000,,,,,,,,,default,,,,,,,
data_received,1674686142,410.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674686142,428.981153,,,,,,,,,default,,,,,,,
iterations,1674686142,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674686142,1.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1674686142,426.593576,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1674686142,0.500404,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1674686142,0.332950,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1674686142,0.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1674686142,0.185960,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1674686142,426.217243,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1674686142,0.190373,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1674686142,0.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
checks,1674686142,1.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1674686142,421.000000,,,,,,,,,default,,,,,,,
data_received,1674686142,410.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674686142,427.677054,,,,,,,,,default,,,,,,,
iterations,1674686142,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674686142,1.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1674686142,528.536605,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1674686142,0.261651,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1674686142,0.190628,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1674686142,0.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1674686142,0.089370,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1674686142,528.352467,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
