metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1679417900,1.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1679417900,577.750562,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1679417900,0.422676,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1679417900,0.338498,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1679417900,0.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1679417900,0.081347,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1679417900,577.447327,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1679417900,0.221888,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1679417900,0.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
checks,1679417900,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679417900,260.000000,,,,,,,,,default,,,,,,,
data_received,1679417900,1105.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417900,578.675710,,,,,,,,,default,,,,,,,
iterations,1679417900,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417900,1.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1679417900,1.927663,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1679417900,0.241675,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1679417900,0.177636,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1679417900,0.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1679417900,0.050544,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1679417900,1.805880,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1679417900,0.071239,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1679417900,0.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
checks,1679417900,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679417900,260.000000,,,,,,,,,default,,,,,,,
data_received,1679417900,1105.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417900,2.358396,,,,,,,,,default,,,,,,,
iterations,1679417900,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417900,1.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1679417900,2.142916,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1679417900,0.258383,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1679417900,0.167646,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1679417900,0.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1679417900,0.082749,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1679417900,1.965727,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1679417900,0.094440,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1679417900,0.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
checks,1679417900,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679417900,260.000000,,,,,,,,,default,,,,,,,
data_received,1679417900,1105.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417900,2.689629,,,,,,,,,default,,,,,,,
iterations,1679417900,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417900,1.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1679417900,604.623779,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1679417900,0.243741,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1679417900,0.174833,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1679417900,0.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1679417900,0.069378,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1679417900,604.491824,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
