metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
vus,1679417434,50.000000,,,,,,,,,,,,,,,,
vus_max,1679417434,50.000000,,,,,,,,,,,,,,,,
vus,1679417435,50.000000,,,,,,,,,,,,,,,,
vus_max,1679417435,50.000000,,,,,,,,,,,,,,,,
vus,1679417436,50.000000,,,,,,,,,,,,,,,,
vus_max,1679417436,50.000000,,,,,,,,,,,,,,,,
vus,1679417437,50.000000,,,,,,,,,,,,,,,,
vus_max,1679417437,50.000000,,,,,,,,,,,,,,,,
vus,1679417438,50.000000,,,,,,,,,,,,,,,,
vus_max,1679417438,50.000000,,,,,,,,,,,,,,,,
http_reqs,1679417438,1.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_duration,1679417438,5005.160836,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_blocked,1679417438,0.257399,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_connecting,1679417438,0.180641,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_tls_handshaking,1679417438,0.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_sending,1679417438,0.065532,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_waiting,1679417438,5005.000963,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_receiving,1679417438,0.094341,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_failed,1679417438,0.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
checks,1679417438,1.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1679417438,526.000000,,,,,,,,,default,,,,,,,
data_received,1679417438,272.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417438,5005.801359,,,,,,,,,default,,,,,,,
iterations,1679417438,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417438,1.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_duration,1679417438,4861.342497,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_blocked,1679417438,0.143729,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_connecting,1679417438,0.097302,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_tls_handshaking,1679417438,0.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_sending,1679417438,0.050259,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_waiting,1679417438,4861.130787,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_receiving,1679417438,0.161451,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_failed,1679417438,0.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
checks,1679417438,1.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1679417438,526.000000,,,,,,,,,default,,,,,,,
data_received,1679417438,272.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417438,4861.990087,,,,,,,,,default,,,,,,,
iterations,1679417438,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417438,1.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_duration,1679417438,4785.020618,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_blocked,1679417438,0.205674,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_connecting,1679417438,0.150664,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_tls_handshaking,1679417438,0.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_sending,1679417438,0.044837,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_waiting,1679417438,4784.834188,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
